,predicted_volatility
1970-01-01 00:00:00.000086418,0.06575589
1970-01-01 00:00:00.000086419,0.06506375
1970-01-01 00:00:00.000086420,0.08122978
1970-01-01 00:00:00.000086421,0.09653266
1970-01-01 00:00:00.000086422,0.101770744
1970-01-01 00:00:00.000086423,0.11573601
1970-01-01 00:00:00.000086424,0.12862553
1970-01-01 00:00:00.000086425,0.1397982
1970-01-01 00:00:00.000086426,0.5045343
1970-01-01 00:00:00.000086427,0.5658149
1970-01-01 00:00:00.000086428,0.58187383
1970-01-01 00:00:00.000086429,0.62681496
1970-01-01 00:00:00.000086430,0.6871965
1970-01-01 00:00:00.000086431,0.7242043
1970-01-01 00:00:00.000086432,0.75167525
1970-01-01 00:00:00.000086433,0.77379286
1970-01-01 00:00:00.000086434,0.7910425
1970-01-01 00:00:00.000086435,0.8582027
1970-01-01 00:00:00.000086436,0.8413471
1970-01-01 00:00:00.000086437,0.8069005
1970-01-01 00:00:00.000086438,0.80629766
1970-01-01 00:00:00.000086439,0.8292385
1970-01-01 00:00:00.000086440,0.83290565
1970-01-01 00:00:00.000086441,0.8263391
1970-01-01 00:00:00.000086442,0.7888616
1970-01-01 00:00:00.000086443,0.75854063
1970-01-01 00:00:00.000086444,0.70309484
1970-01-01 00:00:00.000086445,0.53676164
1970-01-01 00:00:00.000086446,0.3936867
1970-01-01 00:00:00.000086447,0.38770115
1970-01-01 00:00:00.000086448,0.37870702
1970-01-01 00:00:00.000086449,0.39349064
1970-01-01 00:00:00.000086450,0.3448679
1970-01-01 00:00:00.000086451,0.3334826
1970-01-01 00:00:00.000086452,0.33071518
1970-01-01 00:00:00.000086453,0.36402467
1970-01-01 00:00:00.000086454,0.40436187
1970-01-01 00:00:00.000086455,0.42903063
1970-01-01 00:00:00.000086456,0.44695407
1970-01-01 00:00:00.000086457,0.45429605
1970-01-01 00:00:00.000086458,0.44604293
1970-01-01 00:00:00.000086459,0.4809856
1970-01-01 00:00:00.000086460,0.51286817
1970-01-01 00:00:00.000086461,0.4898509
1970-01-01 00:00:00.000086462,0.5005782
1970-01-01 00:00:00.000086463,0.5387949
1970-01-01 00:00:00.000086464,0.5455082
1970-01-01 00:00:00.000086465,0.55136794
1970-01-01 00:00:00.000086466,0.5293257
1970-01-01 00:00:00.000086467,0.5283544
1970-01-01 00:00:00.000086468,0.49380574
1970-01-01 00:00:00.000086469,0.38449138
1970-01-01 00:00:00.000086470,0.30282488
1970-01-01 00:00:00.000086471,0.29551283
1970-01-01 00:00:00.000086472,0.29320425
1970-01-01 00:00:00.000086473,0.3018842
1970-01-01 00:00:00.000086474,0.21419811
1970-01-01 00:00:00.000086475,0.21756622
1970-01-01 00:00:00.000086476,0.18729195
1970-01-01 00:00:00.000086477,0.20391686
1970-01-01 00:00:00.000086478,0.22653285
1970-01-01 00:00:00.000086479,0.24318644
1970-01-01 00:00:00.000086480,0.26019853
1970-01-01 00:00:00.000086481,0.2655209
1970-01-01 00:00:00.000086482,0.26032212
1970-01-01 00:00:00.000086483,0.28115895
1970-01-01 00:00:00.000086484,0.30181798
1970-01-01 00:00:00.000086485,0.29291627
1970-01-01 00:00:00.000086486,0.3008875
1970-01-01 00:00:00.000086487,0.31207848
1970-01-01 00:00:00.000086488,0.32630685
1970-01-01 00:00:00.000086489,0.3378403
1970-01-01 00:00:00.000086490,0.3331259
1970-01-01 00:00:00.000086491,0.34557572
1970-01-01 00:00:00.000086492,0.3319925
1970-01-01 00:00:00.000086493,0.25987405
1970-01-01 00:00:00.000086494,0.21306929
1970-01-01 00:00:00.000086495,0.19563097
1970-01-01 00:00:00.000086496,0.20561993
1970-01-01 00:00:00.000086497,0.22047405
1970-01-01 00:00:00.000086498,0.3398676
1970-01-01 00:00:00.000086499,0.37136254
1970-01-01 00:00:00.000086500,0.40696073
1970-01-01 00:00:00.000086501,0.44484764
1970-01-01 00:00:00.000086502,0.480301
1970-01-01 00:00:00.000086503,0.5049507
1970-01-01 00:00:00.000086504,0.52467203
1970-01-01 00:00:00.000086505,0.53806055
1970-01-01 00:00:00.000086506,0.5380014
1970-01-01 00:00:00.000086507,0.54602593
1970-01-01 00:00:00.000086508,0.5556708
1970-01-01 00:00:00.000086509,0.53259134
1970-01-01 00:00:00.000086510,0.5339667
1970-01-01 00:00:00.000086511,0.5394762
1970-01-01 00:00:00.000086512,0.5470758
1970-01-01 00:00:00.000086513,0.55262977
1970-01-01 00:00:00.000086514,0.53711975
1970-01-01 00:00:00.000086515,0.53165996
1970-01-01 00:00:00.000086516,0.47351065
1970-01-01 00:00:00.000086517,0.3257642
1970-01-01 00:00:00.000086518,0.23666032
1970-01-01 00:00:00.000086519,0.18643342
1970-01-01 00:00:00.000086520,0.18143526
1970-01-01 00:00:00.000086521,0.19450048
1970-01-01 00:00:00.000086522,0.20331965
1970-01-01 00:00:00.000086523,0.20213863
1970-01-01 00:00:00.000086524,0.20151544
1970-01-01 00:00:00.000086525,0.22108814
1970-01-01 00:00:00.000086526,0.24896383
1970-01-01 00:00:00.000086527,0.27633938
1970-01-01 00:00:00.000086528,0.29939732
1970-01-01 00:00:00.000086529,0.3072561
1970-01-01 00:00:00.000086530,0.31320548
1970-01-01 00:00:00.000086531,0.3201454
1970-01-01 00:00:00.000086532,0.3187851
1970-01-01 00:00:00.000086533,0.29333964
1970-01-01 00:00:00.000086534,0.28623882
1970-01-01 00:00:00.000086535,0.27023453
1970-01-01 00:00:00.000086536,0.25008723
1970-01-01 00:00:00.000086537,0.24076858
1970-01-01 00:00:00.000086538,0.23170653
1970-01-01 00:00:00.000086539,0.23171678
1970-01-01 00:00:00.000086540,0.20605609
1970-01-01 00:00:00.000086541,0.12561572
1970-01-01 00:00:00.000086542,0.08076492
1970-01-01 00:00:00.000086543,0.056387097
1970-01-01 00:00:00.000086544,0.054028545
1970-01-01 00:00:00.000086545,0.06235823
1970-01-01 00:00:00.000086546,0.0061405767
1970-01-01 00:00:00.000086547,-0.007747218
1970-01-01 00:00:00.000086548,-0.013725396
1970-01-01 00:00:00.000086549,0.00060582533
1970-01-01 00:00:00.000086550,0.0018181242
1970-01-01 00:00:00.000086551,0.0067097023
1970-01-01 00:00:00.000086552,0.009373082
1970-01-01 00:00:00.000086553,0.027995273
1970-01-01 00:00:00.000086554,0.0235325
1970-01-01 00:00:00.000086555,0.02278717
1970-01-01 00:00:00.000086556,0.022504196
1970-01-01 00:00:00.000086557,0.0044938065
1970-01-01 00:00:00.000086558,-0.0005363524
1970-01-01 00:00:00.000086559,-0.014682997
1970-01-01 00:00:00.000086560,-0.014386203
1970-01-01 00:00:00.000086561,-0.0062293746
1970-01-01 00:00:00.000086562,0.025762144
1970-01-01 00:00:00.000086563,0.0357183
1970-01-01 00:00:00.000086564,0.048095793
1970-01-01 00:00:00.000086565,0.04828147
1970-01-01 00:00:00.000086566,0.055388156
1970-01-01 00:00:00.000086567,0.06931279
1970-01-01 00:00:00.000086568,0.079997376
1970-01-01 00:00:00.000086569,0.089763746
1970-01-01 00:00:00.000086570,-0.00891928
1970-01-01 00:00:00.000086571,-0.0047388487
1970-01-01 00:00:00.000086572,0.0037182271
1970-01-01 00:00:00.000086573,0.017625937
1970-01-01 00:00:00.000086574,0.0127690025
1970-01-01 00:00:00.000086575,0.012240868
1970-01-01 00:00:00.000086576,0.021147361
1970-01-01 00:00:00.000086577,0.034956954
1970-01-01 00:00:00.000086578,0.024419872
1970-01-01 00:00:00.000086579,0.022296445
1970-01-01 00:00:00.000086580,0.020986028
1970-01-01 00:00:00.000086581,0.0030005053
1970-01-01 00:00:00.000086582,-0.0021896586
1970-01-01 00:00:00.000086583,-0.009886883
1970-01-01 00:00:00.000086584,-0.011179008
1970-01-01 00:00:00.000086585,0.028380107
1970-01-01 00:00:00.000086586,0.052651998
1970-01-01 00:00:00.000086587,0.05608657
1970-01-01 00:00:00.000086588,0.06922421
1970-01-01 00:00:00.000086589,0.08215733
1970-01-01 00:00:00.000086590,0.08618225
1970-01-01 00:00:00.000086591,0.09971781
1970-01-01 00:00:00.000086592,0.11202599
1970-01-01 00:00:00.000086593,0.12277213
1970-01-01 00:00:00.000086594,0.071470544
1970-01-01 00:00:00.000086595,0.051600188
1970-01-01 00:00:00.000086596,0.027726714
1970-01-01 00:00:00.000086597,0.025307927
1970-01-01 00:00:00.000086598,0.028954877
1970-01-01 00:00:00.000086599,0.026696578
1970-01-01 00:00:00.000086600,0.036916066
1970-01-01 00:00:00.000086601,0.028588463
1970-01-01 00:00:00.000086602,0.024374008
1970-01-01 00:00:00.000086603,0.029779438
1970-01-01 00:00:00.000086604,0.03525104
1970-01-01 00:00:00.000086605,0.03190424
1970-01-01 00:00:00.000086606,0.040091496
1970-01-01 00:00:00.000086607,0.05222599
1970-01-01 00:00:00.000086608,0.058591727
1970-01-01 00:00:00.000086609,0.07451187
1970-01-01 00:00:00.000086610,0.098251104
1970-01-01 00:00:00.000086611,0.147354
1970-01-01 00:00:00.000086612,0.15773286
1970-01-01 00:00:00.000086613,0.13707468
1970-01-01 00:00:00.000086614,0.1531414
1970-01-01 00:00:00.000086615,0.18139051
1970-01-01 00:00:00.000086616,0.20504339
1970-01-01 00:00:00.000086617,0.23464316
1970-01-01 00:00:00.000086618,0.12223826
1970-01-01 00:00:00.000086619,0.1102016
1970-01-01 00:00:00.000086620,0.10001926
1970-01-01 00:00:00.000086621,0.093248814
1970-01-01 00:00:00.000086622,0.09522139
1970-01-01 00:00:00.000086623,0.08772719
1970-01-01 00:00:00.000086624,0.09160723
1970-01-01 00:00:00.000086625,0.0852489
1970-01-01 00:00:00.000086626,0.0832559
1970-01-01 00:00:00.000086627,0.0960163
1970-01-01 00:00:00.000086628,0.09850921
1970-01-01 00:00:00.000086629,0.08615957
1970-01-01 00:00:00.000086630,0.09138754
1970-01-01 00:00:00.000086631,0.09725624
1970-01-01 00:00:00.000086632,0.09613025
1970-01-01 00:00:00.000086633,0.112989604
1970-01-01 00:00:00.000086634,0.12613241
1970-01-01 00:00:00.000086635,0.15252592
1970-01-01 00:00:00.000086636,0.15816016
1970-01-01 00:00:00.000086637,0.13734776
1970-01-01 00:00:00.000086638,0.13002346
1970-01-01 00:00:00.000086639,0.14751981
1970-01-01 00:00:00.000086640,0.1748172
1970-01-01 00:00:00.000086641,0.1949221
1970-01-01 00:00:00.000086642,0.15818857
1970-01-01 00:00:00.000086643,0.14534241
1970-01-01 00:00:00.000086644,0.15688261
1970-01-01 00:00:00.000086645,0.16930597
1970-01-01 00:00:00.000086646,0.17890322
1970-01-01 00:00:00.000086647,0.1841834
1970-01-01 00:00:00.000086648,0.19579658
1970-01-01 00:00:00.000086649,0.19020003
1970-01-01 00:00:00.000086650,0.1870656
1970-01-01 00:00:00.000086651,0.20215786
1970-01-01 00:00:00.000086652,0.20427805
1970-01-01 00:00:00.000086653,0.18920287
1970-01-01 00:00:00.000086654,0.19296603
1970-01-01 00:00:00.000086655,0.19200441
1970-01-01 00:00:00.000086656,0.17847276
1970-01-01 00:00:00.000086657,0.18950702
1970-01-01 00:00:00.000086658,0.19912407
1970-01-01 00:00:00.000086659,0.22009078
1970-01-01 00:00:00.000086660,0.2132984
1970-01-01 00:00:00.000086661,0.16835456
1970-01-01 00:00:00.000086662,0.1478433
1970-01-01 00:00:00.000086663,0.13038705
1970-01-01 00:00:00.000086664,0.15862617
1970-01-01 00:00:00.000086665,0.18155627
1970-01-01 00:00:00.000086666,0.07636074
1970-01-01 00:00:00.000086667,0.06368464
1970-01-01 00:00:00.000086668,0.06490746
1970-01-01 00:00:00.000086669,0.06580983
1970-01-01 00:00:00.000086670,0.07028927
1970-01-01 00:00:00.000086671,0.07738653
1970-01-01 00:00:00.000086672,0.0880699
1970-01-01 00:00:00.000086673,0.08453053
1970-01-01 00:00:00.000086674,0.08543846
1970-01-01 00:00:00.000086675,0.09814192
1970-01-01 00:00:00.000086676,0.099151805
1970-01-01 00:00:00.000086677,0.08680995
1970-01-01 00:00:00.000086678,0.08751747
1970-01-01 00:00:00.000086679,0.087109946
1970-01-01 00:00:00.000086680,0.08438359
1970-01-01 00:00:00.000086681,0.0881197
1970-01-01 00:00:00.000086682,0.09824464
1970-01-01 00:00:00.000086683,0.12179248
1970-01-01 00:00:00.000086684,0.1242297
1970-01-01 00:00:00.000086685,0.10974997
1970-01-01 00:00:00.000086686,0.11162539
1970-01-01 00:00:00.000086687,0.11928211
1970-01-01 00:00:00.000086688,0.14259142
1970-01-01 00:00:00.000086689,0.16441742
1970-01-01 00:00:00.000086690,0.2777556
1970-01-01 00:00:00.000086691,0.25869805
1970-01-01 00:00:00.000086692,0.27647743
1970-01-01 00:00:00.000086693,0.2954881
1970-01-01 00:00:00.000086694,0.3181242
1970-01-01 00:00:00.000086695,0.33255547
1970-01-01 00:00:00.000086696,0.34553617
1970-01-01 00:00:00.000086697,0.3418983
1970-01-01 00:00:00.000086698,0.33687648
1970-01-01 00:00:00.000086699,0.34786865
1970-01-01 00:00:00.000086700,0.34484005
1970-01-01 00:00:00.000086701,0.32405597
1970-01-01 00:00:00.000086702,0.3230941
1970-01-01 00:00:00.000086703,0.30644503
1970-01-01 00:00:00.000086704,0.28735912
1970-01-01 00:00:00.000086705,0.27173495
1970-01-01 00:00:00.000086706,0.24360928
1970-01-01 00:00:00.000086707,0.24227
1970-01-01 00:00:00.000086708,0.21530728
1970-01-01 00:00:00.000086709,0.13451439
1970-01-01 00:00:00.000086710,0.0961225
1970-01-01 00:00:00.000086711,0.069620356
1970-01-01 00:00:00.000086712,0.07895401
1970-01-01 00:00:00.000086713,0.09938072
1970-01-01 00:00:00.000086714,0.037481125
1970-01-01 00:00:00.000086715,0.02279668
1970-01-01 00:00:00.000086716,0.011541661
1970-01-01 00:00:00.000086717,0.0037251394
1970-01-01 00:00:00.000086718,0.0026907697
1970-01-01 00:00:00.000086719,0.006548146
1970-01-01 00:00:00.000086720,0.0053810496
1970-01-01 00:00:00.000086721,0.017591335
1970-01-01 00:00:00.000086722,0.018651228
1970-01-01 00:00:00.000086723,0.019685455
1970-01-01 00:00:00.000086724,0.022168566
1970-01-01 00:00:00.000086725,0.0030803755
1970-01-01 00:00:00.000086726,-0.0018313527
1970-01-01 00:00:00.000086727,-0.014244672
1970-01-01 00:00:00.000086728,-0.012347702
1970-01-01 00:00:00.000086729,0.026622236
1970-01-01 00:00:00.000086730,0.04852649
1970-01-01 00:00:00.000086731,0.058576867
1970-01-01 00:00:00.000086732,0.069515035
1970-01-01 00:00:00.000086733,0.080859974
1970-01-01 00:00:00.000086734,0.08902943
1970-01-01 00:00:00.000086735,0.11113638
1970-01-01 00:00:00.000086736,0.12817976
1970-01-01 00:00:00.000086737,0.14301196
1970-01-01 00:00:00.000086738,0.0071645044
1970-01-01 00:00:00.000086739,0.0047251247
1970-01-01 00:00:00.000086740,0.006225191
1970-01-01 00:00:00.000086741,0.010506609
1970-01-01 00:00:00.000086742,0.0056919344
1970-01-01 00:00:00.000086743,0.010821849
1970-01-01 00:00:00.000086744,0.020230416
1970-01-01 00:00:00.000086745,0.03026766
1970-01-01 00:00:00.000086746,0.02482998
1970-01-01 00:00:00.000086747,0.021674316
1970-01-01 00:00:00.000086748,0.021588255
1970-01-01 00:00:00.000086749,0.004088329
1970-01-01 00:00:00.000086750,-0.0017959662
1970-01-01 00:00:00.000086751,0.017476188
1970-01-01 00:00:00.000086752,0.024016779
1970-01-01 00:00:00.000086753,0.0643236
1970-01-01 00:00:00.000086754,0.08586095
1970-01-01 00:00:00.000086755,0.08402916
1970-01-01 00:00:00.000086756,0.10026911
1970-01-01 00:00:00.000086757,0.11744575
1970-01-01 00:00:00.000086758,0.12426485
1970-01-01 00:00:00.000086759,0.14045121
1970-01-01 00:00:00.000086760,0.15668295
1970-01-01 00:00:00.000086761,0.17140721
1970-01-01 00:00:00.000086762,0.1672971
1970-01-01 00:00:00.000086763,0.16783445
1970-01-01 00:00:00.000086764,0.14280742
1970-01-01 00:00:00.000086765,0.13334972
1970-01-01 00:00:00.000086766,0.14948177
1970-01-01 00:00:00.000086767,0.15147619
1970-01-01 00:00:00.000086768,0.1622443
1970-01-01 00:00:00.000086769,0.16024685
1970-01-01 00:00:00.000086770,0.15219693
1970-01-01 00:00:00.000086771,0.16238531
1970-01-01 00:00:00.000086772,0.1718702
1970-01-01 00:00:00.000086773,0.16839083
1970-01-01 00:00:00.000086774,0.16687965
1970-01-01 00:00:00.000086775,0.16654123
1970-01-01 00:00:00.000086776,0.1648287
1970-01-01 00:00:00.000086777,0.17396942
1970-01-01 00:00:00.000086778,0.18093914
1970-01-01 00:00:00.000086779,0.20221937
1970-01-01 00:00:00.000086780,0.19889927
1970-01-01 00:00:00.000086781,0.14603889
1970-01-01 00:00:00.000086782,0.12436992
1970-01-01 00:00:00.000086783,0.13491574
1970-01-01 00:00:00.000086784,0.15241273
1970-01-01 00:00:00.000086785,0.16932905
1970-01-01 00:00:00.000086786,0.1402764
1970-01-01 00:00:00.000086787,0.16110708
1970-01-01 00:00:00.000086788,0.16314723
1970-01-01 00:00:00.000086789,0.17789419
1970-01-01 00:00:00.000086790,0.19145717
1970-01-01 00:00:00.000086791,0.19783264
1970-01-01 00:00:00.000086792,0.2068991
1970-01-01 00:00:00.000086793,0.20407571
1970-01-01 00:00:00.000086794,0.19775662
1970-01-01 00:00:00.000086795,0.20971604
1970-01-01 00:00:00.000086796,0.21335776
1970-01-01 00:00:00.000086797,0.20404561
1970-01-01 00:00:00.000086798,0.2090759
1970-01-01 00:00:00.000086799,0.20704243
1970-01-01 00:00:00.000086800,0.19328155
1970-01-01 00:00:00.000086801,0.18945186
1970-01-01 00:00:00.000086802,0.18613526
1970-01-01 00:00:00.000086803,0.20622799
1970-01-01 00:00:00.000086804,0.19571824
1970-01-01 00:00:00.000086805,0.14814758
1970-01-01 00:00:00.000086806,0.12600774
1970-01-01 00:00:00.000086807,0.113423586
1970-01-01 00:00:00.000086808,0.13975687
1970-01-01 00:00:00.000086809,0.1635682
1970-01-01 00:00:00.000086810,0.108899325
1970-01-01 00:00:00.000086811,0.118782595
1970-01-01 00:00:00.000086812,0.11006267
1970-01-01 00:00:00.000086813,0.11785658
1970-01-01 00:00:00.000086814,0.12859829
1970-01-01 00:00:00.000086815,0.13702846
1970-01-01 00:00:00.000086816,0.14698042
1970-01-01 00:00:00.000086817,0.14632307
1970-01-01 00:00:00.000086818,0.14976372
1970-01-01 00:00:00.000086819,0.16064712
1970-01-01 00:00:00.000086820,0.16506377
1970-01-01 00:00:00.000086821,0.15420166
1970-01-01 00:00:00.000086822,0.15369204
1970-01-01 00:00:00.000086823,0.14822774
1970-01-01 00:00:00.000086824,0.13941193
1970-01-01 00:00:00.000086825,0.15035059
1970-01-01 00:00:00.000086826,0.15801571
1970-01-01 00:00:00.000086827,0.17564955
1970-01-01 00:00:00.000086828,0.17245172
1970-01-01 00:00:00.000086829,0.13772641
1970-01-01 00:00:00.000086830,0.12458573
1970-01-01 00:00:00.000086831,0.13643508
1970-01-01 00:00:00.000086832,0.16004135
1970-01-01 00:00:00.000086833,0.179659
1970-01-01 00:00:00.000086834,0.13032234
1970-01-01 00:00:00.000086835,0.12073524
1970-01-01 00:00:00.000086836,0.13113248
1970-01-01 00:00:00.000086837,0.13840987
1970-01-01 00:00:00.000086838,0.1500064
1970-01-01 00:00:00.000086839,0.15894897
1970-01-01 00:00:00.000086840,0.16995937
1970-01-01 00:00:00.000086841,0.16922802
1970-01-01 00:00:00.000086842,0.17051744
1970-01-01 00:00:00.000086843,0.18468153
1970-01-01 00:00:00.000086844,0.18690573
1970-01-01 00:00:00.000086845,0.17319262
1970-01-01 00:00:00.000086846,0.17500824
1970-01-01 00:00:00.000086847,0.16888657
1970-01-01 00:00:00.000086848,0.15410827
1970-01-01 00:00:00.000086849,0.14888194
1970-01-01 00:00:00.000086850,0.14791976
1970-01-01 00:00:00.000086851,0.16597208
1970-01-01 00:00:00.000086852,0.15871224
1970-01-01 00:00:00.000086853,0.12008865
1970-01-01 00:00:00.000086854,0.102758676
1970-01-01 00:00:00.000086855,0.085543044
1970-01-01 00:00:00.000086856,0.10616271
1970-01-01 00:00:00.000086857,0.1276062
1970-01-01 00:00:00.000086858,0.24927166
1970-01-01 00:00:00.000086859,0.31147212
1970-01-01 00:00:00.000086860,0.33174318
1970-01-01 00:00:00.000086861,0.36630943
1970-01-01 00:00:00.000086862,0.3968782
1970-01-01 00:00:00.000086863,0.41431317
1970-01-01 00:00:00.000086864,0.42685178
1970-01-01 00:00:00.000086865,0.42664975
1970-01-01 00:00:00.000086866,0.418761
1970-01-01 00:00:00.000086867,0.42051694
1970-01-01 00:00:00.000086868,0.4229872
1970-01-01 00:00:00.000086869,0.40610364
1970-01-01 00:00:00.000086870,0.40279853
1970-01-01 00:00:00.000086871,0.3927184
1970-01-01 00:00:00.000086872,0.3747777
1970-01-01 00:00:00.000086873,0.35545236
1970-01-01 00:00:00.000086874,0.3359993
1970-01-01 00:00:00.000086875,0.32545146
1970-01-01 00:00:00.000086876,0.28169087
1970-01-01 00:00:00.000086877,0.16768202
1970-01-01 00:00:00.000086878,0.10074428
1970-01-01 00:00:00.000086879,0.06877269
1970-01-01 00:00:00.000086880,0.07394627
1970-01-01 00:00:00.000086881,0.08941272
1970-01-01 00:00:00.000086882,0.0007439144
1970-01-01 00:00:00.000086883,-0.014448039
1970-01-01 00:00:00.000086884,-0.018820945
1970-01-01 00:00:00.000086885,-0.0092653185
1970-01-01 00:00:00.000086886,-0.0082578845
1970-01-01 00:00:00.000086887,-0.0009153709
1970-01-01 00:00:00.000086888,0.007913081
1970-01-01 00:00:00.000086889,0.025508724
1970-01-01 00:00:00.000086890,0.02611102
1970-01-01 00:00:00.000086891,0.026730018
1970-01-01 00:00:00.000086892,0.02783705
1970-01-01 00:00:00.000086893,0.006506242
1970-01-01 00:00:00.000086894,-6.133318e-05
1970-01-01 00:00:00.000086895,-0.01669022
1970-01-01 00:00:00.000086896,-0.01847792
1970-01-01 00:00:00.000086897,0.020154428
1970-01-01 00:00:00.000086898,0.04740828
1970-01-01 00:00:00.000086899,0.056273527
1970-01-01 00:00:00.000086900,0.06585933
1970-01-01 00:00:00.000086901,0.069415
1970-01-01 00:00:00.000086902,0.077132516
